Name,Passed,Failed,Incomplete,DurationSeconds
TestBerTables/standardSourceGoldenSamples,1,0,0,0.2995077
TestBerTables/highRateSourceGoldenSamples,1,0,0,0.0682314
TestBerTables/collisionSourceGoldenSamplesAcrossAllRates,1,0,0,0.0842206
TestBerTables/interpolationClampAndSparseTailFollowSource,1,0,0,0.1115314
TestBerTables/jsrBoundaryQuantizationMatchesSource,1,0,0,0.0407374
TestBerTables/circularTimingQuantizationMatchesSource,1,0,0,0.0608524
TestBerTables/fourBitIntervalsAndExplicitDispatch,1,0,0,0.1790903
TestControlWireProfile/singleTargetControlSizesAreExplicit,1,0,0,0.0614448
TestControlWireProfile/compatibilityDestinationListsAddNoModeledWireBytes,1,0,0,0.0147658
TestControlWireProfile/snmpCompatibilityNodeListRetainsFixedEnvelope,1,0,0,0.0209307
TestControlWireProfile/hopCopiesCompleteControlEnvelopeWithoutDoubleCounting,1,0,0,0.0627011
TestControlWireProfile/dataAndAckPairwiseEnvelopeAddsFiveBytes,1,0,0,0.0464458
TestControlWireProfile/unsupportedProfilesAndMalformedInputsFailClosed,1,0,0,0.0997095
TestCppBerReference/modulationCurvesMatchOriginalCpp,1,0,0,0.510219
TestCppBerReference/collisionTablesMatchOriginalCpp,1,0,0,2.023114
TestCppBerReference/jsrBoundariesMatchOriginalCpp,1,0,0,0.0414614
TestCppBerReference/circularOffsetBoundariesMatchOriginalCpp,1,0,0,0.0681842
TestCppBerReference/rateIntervalsMatchOriginalCpp,1,0,0,0.0483002
TestEventScheduler/sameTimeInsertionAndCancellation,1,0,0,0.0706642
TestEventScheduler/horizonAndMonotonicClock,1,0,0,0.0698228
TestEventScheduler/heapGrowthRetainsTimeAndFifoOrdering,1,0,0,0.2572673
TestEventScheduler/eventLimitPreservesPendingWork,1,0,0,0.0380364
TestEventScheduler/callbackFailureLeavesClockAndQueueUsable,1,0,0,0.0352969
TestEventScheduler/nestedRunIsRejected,1,0,0,0.0144012
TestFoundation/smallNetworkAccounting,1,0,0,0.3776466
TestFoundation/finiteHorizonPreservesPending,1,0,0,0.0398843
TestFoundation/allDropsRetainAccounting,1,0,0,0.0710115
TestFoundation/repeatedSeedReproducesTrace,1,0,0,0.1535282
TestFoundation/loggingDoesNotAffectResults,1,0,0,0.050974
TestFoundation/invalidEndpointRejected,1,0,0,0.0115647
TestFoundation/singletonAndEmptyScenarioTables,1,0,0,0.0565091
TestFoundation/serializesEachTransmitter,1,0,0,0.0477692
TestHopControls/groupsUseIndependentSequencesSharedWithData,1,0,0,0.076474
TestHopControls/controlsBypassSaturatedDataWindows,1,0,0,0.0935468
TestHopControls/tenDestinationsOccupyOneSharedResendSlot,1,0,0,0.0307574
TestHopControls/dataCanFillSharedQueueAndBlockControl,1,0,0,0.0162159
TestHopControls/macRejectionRollsBackGroupAndSequences,1,0,0,0.0463286
TestHopControls/invalidTargetsHaveNoAdmissionSideEffects,1,0,0,0.0502186
TestHopControls/frameUsesExplicitEnvelopeAndZeroApplicationBytes,1,0,0,0.0444323
TestHopControls/timerWaitsForActualControlTransmit,1,0,0,0.0213591
TestHopControls/partialAckRetainsOriginalRetryDestinations,1,0,0,0.030187
TestHopControls/duplicatePartialAckDoesNotCancelOrRepeatResult,1,0,0,0.0191603
TestHopControls/lastSecondaryAckCancelsOriginalPrimaryOnly,1,0,0,0.0675927
TestHopControls/cumulativeWindowCompletesDataOnlyAndExactAckCompletesControl,1,0,0,0.0773294
TestHopControls/groupedReceiverUsesItsOwnSequenceAndDeduplicates,1,0,0,0.0534104
TestHopControls/routingAndNeighborDeliveryPrecedeExactAck,1,0,0,0.0868294
