Name,Passed,Failed,Incomplete,DurationSeconds
TestBerTables/standardSourceGoldenSamples,1,0,0,0.0550609
TestBerTables/highRateSourceGoldenSamples,1,0,0,0.0148804
TestBerTables/collisionSourceGoldenSamplesAcrossAllRates,1,0,0,0.0417405
TestBerTables/interpolationClampAndSparseTailFollowSource,1,0,0,0.067398
TestBerTables/jsrBoundaryQuantizationMatchesSource,1,0,0,0.0196325
TestBerTables/circularTimingQuantizationMatchesSource,1,0,0,0.0225265
TestBerTables/fourBitIntervalsAndExplicitDispatch,1,0,0,0.0599291
TestCppBerReference/modulationCurvesMatchOriginalCpp,1,0,0,0.1336627
TestCppBerReference/collisionTablesMatchOriginalCpp,1,0,0,0.6876113
TestCppBerReference/jsrBoundariesMatchOriginalCpp,1,0,0,0.0192966
TestCppBerReference/circularOffsetBoundariesMatchOriginalCpp,1,0,0,0.0429841
TestCppBerReference/rateIntervalsMatchOriginalCpp,1,0,0,0.0277595
TestEventScheduler/sameTimeInsertionAndCancellation,1,0,0,0.0472117
TestEventScheduler/horizonAndMonotonicClock,1,0,0,0.0513938
TestEventScheduler/heapGrowthRetainsTimeAndFifoOrdering,1,0,0,0.1020221
TestEventScheduler/eventLimitPreservesPendingWork,1,0,0,0.0154733
TestEventScheduler/callbackFailureLeavesClockAndQueueUsable,1,0,0,0.0243003
TestEventScheduler/nestedRunIsRejected,1,0,0,0.0081741
TestFoundation/smallNetworkAccounting,1,0,0,0.1892377
TestFoundation/finiteHorizonPreservesPending,1,0,0,0.0251756
TestFoundation/allDropsRetainAccounting,1,0,0,0.036273
TestFoundation/repeatedSeedReproducesTrace,1,0,0,0.0647781
TestFoundation/loggingDoesNotAffectResults,1,0,0,0.0320247
TestFoundation/invalidEndpointRejected,1,0,0,0.0073032
TestFoundation/singletonAndEmptyScenarioTables,1,0,0,0.0312793
TestFoundation/serializesEachTransmitter,1,0,0,0.0219029
TestHopFrames/modeledSizesExcludeObservationAndSecurityMetadata,1,0,0,0.029414
TestHopFrames/cumulativeAckBytesPreserveHighBits,1,0,0,0.0289765
TestHopFrames/ackEnvelopeProfilesAndSingleAck,1,0,0,0.022534
TestHopFrames/aggregateKeepsEveryEnvelopeAndSlowestRatePower,1,0,0,0.0152884
TestHopFrames/allFixedPacketSizesMatchOriginalSource,1,0,0,0.0422766
TestHopFrames/fixedControlLayoutsMatchOriginalGoldenBytes,1,0,0,0.0061737
TestHopFrames/inheritedLayoutsPreserveNetworkDscpTrailer,1,0,0,0.0091121
TestHopFrames/otaSpeedUsesLiteral16BitsAndPreambleLengths,1,0,0,0.0193503
TestHopFrames/malformedFieldsDoNotSilentlyNarrow,1,0,0,0.0225514
TestHopFrames/configurationUsesLayerDefaultsAndNormalizesIntegers,1,0,0,0.0164639
TestHopFrames/configurationRejectsUnknownAndInvalidSettings,1,0,0,0.0197271
TestHopLayer/timerStartsAtActualTransmit,1,0,0,0.031523
TestHopLayer/retryKeepsSequenceAndDscpAndWaitsForSent,1,0,0,0.0292385
TestHopLayer/finalTimeoutHasDoubleGrace,1,0,0,0.035804
TestHopLayer/ackReleasesCustodyAndCancelsQueuedCopy,1,0,0,0.0219257
TestHopLayer/thirdAckGrowsBeforeRetryStreakReset,1,0,0,0.04351
TestHopLayer/globalThresholdSixteenAdmitsSeventeenth,1,0,0,0.0118345
TestHopLayer/dackReleasesNsdpAndHoldsCapacity,1,0,0,0.0232196
TestHopLayer/lastRetryDackDoublesHold,1,0,0,0.009836
TestHopLayer/unknownFeedbackAndSingleDackStillCoalesceWake,1,0,0,0.0070067
TestHopLayer/duplicateIsAckedWithoutRedelivery,1,0,0,0.0196968
TestHopLayer/sequenceWindowWrapAndOutOfOrder,1,0,0,0.0287782
TestHopLayer/relayCountFifteenStillAcksTheSixteenth,1,0,0,0.0210209
TestHopLayer/relayDackUsesPreenqueueCountAndCanBeReassessed,1,0,0,0.0086481
TestHopLayer/ackBitmapWinsOverlappingDack,1,0,0,0.0097878
TestHopLayer/localDeliveryNeverDacks,1,0,0,0.0060463
TestHopLayer/relayDeliveryPrecedesFeedback,1,0,0,0.0049318
TestHopLayer/noRouteFirstReceptionSuppressedAndRetryAcked,1,0,0,0.0042821
TestHopLayer/custodyRefusalAllowsFreshRetry,1,0,0,0.004758
TestHopLayer/macRejectionRollsBackAdmission,1,0,0,0.0046055
TestHopLayer/queueBoundRefusesBeforeLosingCustody,1,0,0,0.0037144
TestMacHopCustody/macDequeueAdmitsAnotherPeerBeforeFeedbackArrives,1,0,0,2.6695379
TestMacHopCustody/dackRetryCannotMoveOnwardCustodyBackToEarlierRelay,1,0,0,1.8770751
TestMacHopCustody/longFinalAttemptCanArriveAfterSenderExpiration,1,0,0,0.9757735
TestMacHopScenarios/reliableExchangeCompletesLinkAndApplicationCustody,1,0,0,1.4059946
TestMacHopScenarios/ackLossRetriesWithoutDuplicateApplicationDelivery,1,0,0,0.8705916
TestMacHopScenarios/dataLossPreservesCustodyUntilRetrySucceeds,1,0,0,0.6278109
TestMacHopScenarios/dackDefersSenderReleaseWhileRelayCanDeliver,1,0,0,0.8984574
TestMacHopScenarios/fixedPathCompletesTwoRealLinkTransactions,1,0,0,2.2451237
TestMacHopScenarios/simultaneousContendersRetainCompleteAccounting,1,0,0,1.2716472
TestMacHopScenarios/queuePressureHasExplicitTerminalOutcomes,1,0,0,0.5434009
TestMacHopScenarios/highRateDataUsesTheSameReliabilityStack,1,0,0,2.3752783
TestMacHopScenarios/permanentFeedbackLossDoesNotReclassifyDeliveredData,1,0,0,0.8725827
TestMacHopScenarios/repeatedSeedReproducesProtocolAndPhyWithoutGlobalRngChanges,1,0,0,2.2824775
TestMacHopScenarios/traceBoundsDoNotChangeReliabilityOutcomes,1,0,0,0.8964433
TestMacHopScenarios/stoppingBeforeFirstPacketCompletesRetainsPendingCustody,1,0,0,0.0220272
TestMacLayer/queueLimitRejectsNewPriorityAndPreservesStableOrder,1,0,0,0.0363589
TestMacLayer/fullAckQueueStillReplacesCumulativeWindow,1,0,0,0.0175469
TestMacLayer/exactAckDeduplicatesAndMacOwnsFiveTransmissions,1,0,0,0.018171
TestMacLayer/canceledDataNeverReachesTransmitter,1,0,0,0.0108363
TestMacLayer/sentCallbackUsesActualTransmitInstant,1,0,0,0.0105174
TestMacLayer/syncAndTrackFreezeAccessCountdown,1,0,0,0.0101418
TestMacLayer/acknowledgementIsPackedBeforePriorityData,1,0,0,0.0152191
TestMacLayer/strictConcatBoundaryBlocksLaterHead,1,0,0,0.009505
TestMacLayer/oversizedConcatHeadRemainsVisibleAndPending,1,0,0,0.0121087
TestMacLayer/highRateHeadsMakeProgressWithoutInventedConcatLimit,1,0,0,0.0060027
TestMacLayer/aggregateUsesSlowestRateAndItsPower,1,0,0,0.0060212
TestMacLayer/aggregateHasAtMostSixteenSegments,1,0,0,0.007248
TestMacLayer/firstContactReservationIgnoredAndKnownOneDecays,1,0,0,0.007574
TestMacLayer/preambleFollowsFreshnessAndOrderedAggregateWalk,1,0,0,0.009598
TestMacLayer/dutyWakeAndNoSignalSleepActuallyTransition,1,0,0,0.005577
TestMacLayer/idleQueueWakesAtGlobalSlotThenUsesRelativeSlots,1,0,0,0.0085172
TestMacLayer/trackedReceiveStartsShortSearchOrImmediateAckPreparation,1,0,0,0.0048825
TestMacLayer/slotRangeAndGuardMatchSource,1,0,0,0.0055608
TestPhyFoundation/allOperationalRatesUseSourceIntervals,1,0,0,0.0394623
TestPhyFoundation/knownPacketDurationsAtEveryRate,1,0,0,0.0295516
TestPhyFoundation/propagationUsesDistanceAndConfiguredSpeed,1,0,0,0.0182749
TestPhyFoundation/certainOutcomesDoNotConsumeRandomNumbers,1,0,0,0.0116139
TestPhyFoundation/explicitStreamsReproduceControlledLoss,1,0,0,0.0513862
TestPhyMacBridge/decodedFramePrecedesSearchNotification,1,0,0,0.0348966
TestPhyMacBridge/callbackMayEnterIdleAfterReceive,1,0,0,0.0084984
TestPhyMacBridge/successfulReceiveCannotUndoMacSleep,1,0,0,0.0087075
TestPhyMacBridge/standaloneCallbackOrderIsPreserved,1,0,0,0.011257
TestPhyMacBridge/syncPresenceExcludesRejectedAndExpiredPreambles,1,0,0,0.0564065
TestPhyMacBridge/wakeAcquiresAlreadyAdmittedPreamble,1,0,0,0.0214209
TestPhyMacBridge/rejectedTrackedReceiveWaitsOneSourceTic,1,0,0,0.0147363
TestPhyMacBridge/rejectedFallbackCannotUndoMacSleep,1,0,0,0.0070774
TestPhyMacBridge/aggregateSegmentsAreOpaqueToPhy,1,0,0,0.0079039
TestPhyModel/sourceDefaultsAndInvalidProfiles,1,0,0,0.0453255
TestPhyModel/defaultThreePathSelectsFlatEarth,1,0,0,0.0140315
TestPhyModel/allPropagationBranchesAndDistanceScale,1,0,0,0.0083034
TestPhyModel/passbandFractionGainAndNoiseAreIndependent,1,0,0,0.0109657
TestPhyModel/closureIsSeparateFromPowerAndSupportsDelegate,1,0,0,0.0041266
TestPhyModel/zeroHeightAndZeroPowerDiagnostics,1,0,0,0.005032
TestPhyModel/processingGainAndDifferentialModes,1,0,0,0.0172405
TestPhyModel/differentRateCollisionStillUsesHeaderCollisionTable,1,0,0,0.006791
TestPhyModel/highRateJamAddsNoiseToPayloadOnly,1,0,0,0.0082091
TestPhyModel/sourceBinomialUsesInclusiveCdfAndComplement,1,0,0,0.0067026
TestPhyModel/intervalTruncationAndFinalActualBerRemainSourceStyle,1,0,0,0.0139462
TestPhyModel/zeroErrorIntervalsPreserveRandomState,1,0,0,0.0075161
TestPhyModel/eccIncludesBoundaryAndCannotRescueEarlierRejection,1,0,0,0.0058372
TestPhyScenarios/cleanLinksDeliverAndOverhearWithoutAppDuplication,1,0,0,0.1055709
TestPhyScenarios/weakOutOfBandAndOccludedLinksCannotDeliver,1,0,0,0.0804277
TestPhyScenarios/bothHighRateModesDeliverWithSourceTiming,1,0,0,0.1071156
TestPhyScenarios/overlapsReachCollisionAccountingAndKeepPacketCustody,1,0,0,0.0744648
TestPhyScenarios/repeatedSeedReproducesInterferenceResults,1,0,0,0.0694243
TestPhyScenarios/traceLimitsPreservePhysicalAndApplicationOutcomes,1,0,0,0.0550534
TestPhyScenarios/horizonKeepsUnfinishedPacketPending,1,0,0,0.0150807
TestRandomStreams/creationOrderDoesNotChangePerKeySequences,1,0,0,0.0118466
TestRandomStreams/cachedStreamsContinueInsteadOfRestarting,1,0,0,0.0059787
TestRandomStreams/streamsDoNotChangeGlobalRng,1,0,0,0.0160018
TestRandomStreams/nodeAndSubsystemSeedsAreDistinctAtBounds,1,0,0,0.0229342
TestRandomStreams/zeroSeedUsesReservedNonzeroStream,1,0,0,0.0077206
TestSignalEngine/allPeersObservePhysicalSignalOnce,1,0,0,0.0596499
TestSignalEngine/framePowerOverrideReachesFrontEnd,1,0,0,0.0121953
TestSignalEngine/horizonLeavesPhysicalCompletionsPending,1,0,0,0.0123883
TestSignalEngine/halfDuplexCannotDeliver,1,0,0,0.0126787
TestSignalEngine/nonDestinationTrackPreventsAnotherAcquisition,1,0,0,0.0264627
TestSignalEngine/belowThresholdPreambleDoesNotCancelOtherAcquisition,1,0,0,0.0156689
TestSignalEngine/strongTrackCapturesLaterWeakSignal,1,0,0,0.0129798
TestSignalEngine/mismatchedSignalDoesNotJamMatchedReceiver,1,0,0,0.0133317
TestSignalEngine/closureExcludedFromInterference,1,0,0,0.025039
TestSignalEngine/differentRateNoiseRemovedAtJammerEnd,1,0,0,0.0282871
TestSignalEngine/highRateJammerIsSignedAndIntervalLocal,1,0,0,0.02152
TestSignalEngine/activeSignalLimitRejectsBeforeMutation,1,0,0,0.01601
TestSignalEngine/explicitIdleMustWakeBeforePreambleExpires,1,0,0,0.012143
TestTranche1Integration/mixedNodeStorageTypesPreserve24BitAddresses,1,0,0,0.0626254
TestTranche1Integration/separateSyncStreamDoesNotPerturbPhyDraws,1,0,0,0.0103862
TestTranche1Integration/delegatedClosureExportsMatAndDescriptiveJson,1,0,0,0.1208617
