Name,Passed,Failed,Incomplete,DurationSeconds
TestBerTables/standardSourceGoldenSamples,1,0,0,0.1690027
TestBerTables/highRateSourceGoldenSamples,1,0,0,0.027072
TestBerTables/collisionSourceGoldenSamplesAcrossAllRates,1,0,0,0.0373392
TestBerTables/interpolationClampAndSparseTailFollowSource,1,0,0,0.0441078
TestBerTables/jsrBoundaryQuantizationMatchesSource,1,0,0,0.0126096
TestBerTables/circularTimingQuantizationMatchesSource,1,0,0,0.0172122
TestBerTables/fourBitIntervalsAndExplicitDispatch,1,0,0,0.0678381
TestControlWireProfile/singleTargetControlSizesAreExplicit,1,0,0,0.0394326
TestControlWireProfile/compatibilityDestinationListsAddNoModeledWireBytes,1,0,0,0.0068959
TestControlWireProfile/snmpCompatibilityNodeListRetainsFixedEnvelope,1,0,0,0.0096679
TestControlWireProfile/hopCopiesCompleteControlEnvelopeWithoutDoubleCounting,1,0,0,0.0338149
TestControlWireProfile/dataAndAckPairwiseEnvelopeAddsFiveBytes,1,0,0,0.0371013
TestControlWireProfile/unsupportedProfilesAndMalformedInputsFailClosed,1,0,0,0.0594274
TestCppBerReference/modulationCurvesMatchOriginalCpp,1,0,0,0.1068118
TestCppBerReference/collisionTablesMatchOriginalCpp,1,0,0,0.6713031
TestCppBerReference/jsrBoundariesMatchOriginalCpp,1,0,0,0.0218644
TestCppBerReference/circularOffsetBoundariesMatchOriginalCpp,1,0,0,0.0494633
TestCppBerReference/rateIntervalsMatchOriginalCpp,1,0,0,0.0276223
TestEventScheduler/sameTimeInsertionAndCancellation,1,0,0,0.050666
TestEventScheduler/horizonAndMonotonicClock,1,0,0,0.0575979
TestEventScheduler/heapGrowthRetainsTimeAndFifoOrdering,1,0,0,0.1551889
TestEventScheduler/eventLimitPreservesPendingWork,1,0,0,0.0220815
TestEventScheduler/callbackFailureLeavesClockAndQueueUsable,1,0,0,0.0198537
TestEventScheduler/nestedRunIsRejected,1,0,0,0.0120599
TestFoundation/smallNetworkAccounting,1,0,0,0.2957063
TestFoundation/finiteHorizonPreservesPending,1,0,0,0.0328317
TestFoundation/allDropsRetainAccounting,1,0,0,0.051202
TestFoundation/repeatedSeedReproducesTrace,1,0,0,0.1139076
TestFoundation/loggingDoesNotAffectResults,1,0,0,0.0547823
TestFoundation/invalidEndpointRejected,1,0,0,0.012219
TestFoundation/singletonAndEmptyScenarioTables,1,0,0,0.0551038
TestFoundation/serializesEachTransmitter,1,0,0,0.0534549
TestHopControls/groupsUseIndependentSequencesSharedWithData,1,0,0,0.0818759
TestHopControls/controlsBypassSaturatedDataWindows,1,0,0,0.1093039
TestHopControls/tenDestinationsOccupyOneSharedResendSlot,1,0,0,0.0397243
TestHopControls/dataCanFillSharedQueueAndBlockControl,1,0,0,0.0171523
TestHopControls/macRejectionRollsBackGroupAndSequences,1,0,0,0.0448302
TestHopControls/invalidTargetsHaveNoAdmissionSideEffects,1,0,0,0.0709708
TestHopControls/frameUsesExplicitEnvelopeAndZeroApplicationBytes,1,0,0,0.0526401
TestHopControls/timerWaitsForActualControlTransmit,1,0,0,0.0373342
TestHopControls/partialAckRetainsOriginalRetryDestinations,1,0,0,0.089733
TestHopControls/duplicatePartialAckDoesNotCancelOrRepeatResult,1,0,0,0.0664229
TestHopControls/lastSecondaryAckCancelsOriginalPrimaryOnly,1,0,0,0.0774522
TestHopControls/cumulativeWindowCompletesDataOnlyAndExactAckCompletesControl,1,0,0,0.049612
TestHopControls/groupedReceiverUsesItsOwnSequenceAndDeduplicates,1,0,0,0.0229893
TestHopControls/routingAndNeighborDeliveryPrecedeExactAck,1,0,0,0.0432556
TestHopControls/keyUpdateExactAckPrecedesDelivery,1,0,0,0.0072873
TestHopControls/snmpBypassesTransmitAllocationAndReceiveReplay,1,0,0,0.0259356
TestHopControls/overheardAndFailedControlsDoNotTouchReceiverState,1,0,0,0.0079896
TestHopControls/dataAndControlUseIndependentReceiveWindows,1,0,0,0.0273131
TestHopControls/dataAckBitmapLeavesControlSequenceHole,1,0,0,0.0196257
TestHopControls/controlsNeverConsultDataRouteOrNsdpGates,1,0,0,0.0137071
TestHopControls/cumulativeDackCannotMoveControlIntoDataCustody,1,0,0,0.0138286
TestHopControls/finalTimeoutReportsOnlyResidualPeersAfterDoubleGrace,1,0,0,0.0610899
TestHopControls/retryMacRejectionReleasesWholeControlGroup,1,0,0,0.0244165
TestHopControls/bestEffortBroadcastBypassesQueueAndDoesNotPolluteAckWindow,1,0,0,0.0132955
TestHopControls/finalExpirationPassPrecedesOtherControlRetry,1,0,0,0.0265285
TestHopControls/controlValidationCannotAllocateSequences,1,0,0,0.0190742
TestHopControls/rejectedControlDoesNotAckOrConsumeReceiveSequence,1,0,0,0.0169272
TestHopFrames/modeledSizesExcludeObservationAndSecurityMetadata,1,0,0,0.0387133
TestHopFrames/cumulativeAckBytesPreserveHighBits,1,0,0,0.043201
TestHopFrames/ackEnvelopeProfilesAndSingleAck,1,0,0,0.0264367
TestHopFrames/aggregateKeepsEveryEnvelopeAndSlowestRatePower,1,0,0,0.0231
TestHopFrames/allFixedPacketSizesMatchOriginalSource,1,0,0,0.0861685
TestHopFrames/fixedControlLayoutsMatchOriginalGoldenBytes,1,0,0,0.0123406
TestHopFrames/inheritedLayoutsPreserveNetworkDscpTrailer,1,0,0,0.0150949
TestHopFrames/otaSpeedUsesLiteral16BitsAndPreambleLengths,1,0,0,0.0422656
TestHopFrames/malformedFieldsDoNotSilentlyNarrow,1,0,0,0.0397723
TestHopFrames/configurationUsesLayerDefaultsAndNormalizesIntegers,1,0,0,0.0131524
TestHopFrames/configurationRejectsUnknownAndInvalidSettings,1,0,0,0.0204826
TestHopLayer/timerStartsAtActualTransmit,1,0,0,0.0270895
TestHopLayer/retryKeepsSequenceAndDscpAndWaitsForSent,1,0,0,0.0277807
TestHopLayer/finalTimeoutHasDoubleGrace,1,0,0,0.0313214
TestHopLayer/ackReleasesCustodyAndCancelsQueuedCopy,1,0,0,0.0209328
TestHopLayer/ackWakeRunsOnlyAtNextTic,1,0,0,0.0181415
TestHopLayer/thirdAckGrowsBeforeRetryStreakReset,1,0,0,0.0412231
TestHopLayer/globalThresholdSixteenAdmitsSeventeenth,1,0,0,0.0192668
TestHopLayer/dackReleasesNsdpAndHoldsCapacity,1,0,0,0.0280068
TestHopLayer/lastRetryDackDoublesHold,1,0,0,0.0119572
TestHopLayer/unknownFeedbackAndSingleDackStillCoalesceWake,1,0,0,0.0100995
TestHopLayer/duplicateIsAckedWithoutRedelivery,1,0,0,0.0360721
TestHopLayer/sequenceWindowWrapAndOutOfOrder,1,0,0,0.015821
TestHopLayer/relayCountFifteenStillAcksTheSixteenth,1,0,0,0.0126732
TestHopLayer/relayDackUsesPreenqueueCountAndCanBeReassessed,1,0,0,0.0140231
TestHopLayer/ackBitmapWinsOverlappingDack,1,0,0,0.0079424
TestHopLayer/localDeliveryNeverDacks,1,0,0,0.009288
TestHopLayer/relayDeliveryPrecedesFeedback,1,0,0,0.0081425
TestHopLayer/noRouteFirstReceptionSuppressedAndRetryAcked,1,0,0,0.0090684
TestHopLayer/custodyRefusalAllowsFreshRetry,1,0,0,0.0096199
TestHopLayer/macRejectionRollsBackAdmission,1,0,0,0.0081513
TestHopLayer/queueBoundRefusesBeforeLosingCustody,1,0,0,0.0068202
TestMacHopCustody/macDequeueAdmitsAnotherPeerBeforeFeedbackArrives,1,0,0,10.3354842
TestMacHopCustody/dackRetryCannotMoveOnwardCustodyBackToEarlierRelay,1,0,0,11.7666171
TestMacHopCustody/longFinalAttemptCanArriveAfterSenderExpiration,1,0,0,4.2702987
TestMacHopScenarios/reliableExchangeCompletesLinkAndApplicationCustody,1,0,0,5.6765354
TestMacHopScenarios/ackLossRetriesWithoutDuplicateApplicationDelivery,1,0,0,2.4376866
TestMacHopScenarios/dataLossPreservesCustodyUntilRetrySucceeds,1,0,0,0.8674969
TestMacHopScenarios/dackDefersSenderReleaseWhileRelayCanDeliver,1,0,0,1.0535435
TestMacHopScenarios/fixedPathCompletesTwoRealLinkTransactions,1,0,0,2.3106724
TestMacHopScenarios/simultaneousContendersRetainCompleteAccounting,1,0,0,1.3998028
TestMacHopScenarios/queuePressureHasExplicitTerminalOutcomes,1,0,0,0.5810184
TestMacHopScenarios/highRateDataUsesTheSameReliabilityStack,1,0,0,3.138848
TestMacHopScenarios/permanentFeedbackLossDoesNotReclassifyDeliveredData,1,0,0,1.0136314
TestMacHopScenarios/repeatedSeedReproducesProtocolAndPhyWithoutGlobalRngChanges,1,0,0,2.8993756
TestMacHopScenarios/traceBoundsDoNotChangeReliabilityOutcomes,1,0,0,1.2065035
TestMacHopScenarios/stoppingBeforeFirstPacketCompletesRetainsPendingCustody,1,0,0,0.0364619
TestMacLayer/queueLimitRejectsNewPriorityAndPreservesStableOrder,1,0,0,0.071384
TestMacLayer/fullAckQueueStillReplacesCumulativeWindow,1,0,0,0.030775
TestMacLayer/exactAckDeduplicatesAndMacOwnsFiveTransmissions,1,0,0,0.0261368
TestMacLayer/canceledDataNeverReachesTransmitter,1,0,0,0.0160614
TestMacLayer/sentCallbackUsesActualTransmitInstant,1,0,0,0.015032
TestMacLayer/syncAndTrackFreezeAccessCountdown,1,0,0,0.015749
TestMacLayer/acknowledgementIsPackedBeforePriorityData,1,0,0,0.0165559
TestMacLayer/strictConcatBoundaryBlocksLaterHead,1,0,0,0.0104495
TestMacLayer/oversizedConcatHeadRemainsVisibleAndPending,1,0,0,0.0167559
TestMacLayer/sourceOversizedRoutingSectionIsPackingBlockedAtEightKbps,1,0,0,0.0102776
TestMacLayer/multiSectionRoutingMakesProgressAtOneTwentyEightKbps,1,0,0,0.024245
TestMacLayer/highRateHeadsMakeProgressWithoutInventedConcatLimit,1,0,0,0.0180738
TestMacLayer/aggregateUsesSlowestRateAndItsPower,1,0,0,0.0098452
TestMacLayer/aggregateHasAtMostSixteenSegments,1,0,0,0.0124854
TestMacLayer/firstContactReservationIgnoredAndKnownOneDecays,1,0,0,0.0172413
TestMacLayer/preambleFollowsFreshnessAndOrderedAggregateWalk,1,0,0,0.0167913
TestMacLayer/standaloneGroupedControlUsesOnlyPrimaryForPreamble,1,0,0,0.0159372
TestMacLayer/keyRequestReplacementCancelsOnlyMatchingUnsentControl,1,0,0,0.0098517
TestMacLayer/dutyWakeAndNoSignalSleepActuallyTransition,1,0,0,0.0128723
TestMacLayer/idleQueueWakesAtGlobalSlotThenUsesRelativeSlots,1,0,0,0.0118856
TestMacLayer/trackedReceiveStartsShortSearchOrImmediateAckPreparation,1,0,0,0.0071293
TestMacLayer/slotRangeAndGuardMatchSource,1,0,0,0.0085059
TestNeighbors/logicalAndNumericBooleansConstructAndControlAdmission,1,0,0,0.0898891
TestNeighbors/invalidNeighborBooleansAreRejectedBeforeScheduling,1,0,0,0.4110666
TestNeighbors/discoveryCadenceAndImmediateRestart,1,0,0,0.1141217
TestNeighbors/shortDurationCancelsRemainingBroadcasts,1,0,0,0.0275428
TestNeighbors/receivedDiscoverDoesNotAdmitOnKeyEnqueue,1,0,0,0.0459159
TestNeighbors/proofWithoutBothKeysCannotAdmit,1,0,0,0.0271941
TestNeighbors/keysAloneLeadToOverheardThenMessage,1,0,0,0.0178848
TestNeighbors/keyRequestBackoffResetsOnNewDiscover,1,0,0,0.0231091
TestNeighbors/rejectedKeyUpdateCanRetryWithoutFakeAck,1,0,0,0.0122063
TestNeighbors/duplicateDiscoveryDoesNotCreateSecondResponse,1,0,0,0.0130227
TestNeighbors/discoverySequenceWrapUsesSerialArithmetic,1,0,0,0.0232984
TestNeighbors/failedDiscoveryCheckRetriesAfterFiveSeconds,1,0,0,0.020751
TestNeighbors/staleCompletionCannotReactivateFailedNeighbor,1,0,0,0.0124492
TestNeighbors/freshnessUsesStrictTimeoutAndCoalescedChirp,1,0,0,0.041154
TestNeighbors/chirpVerifyRequiresPreviouslyActiveOmittedPeer,1,0,0,0.0092863
TestNeighbors/observedFreshnessIsNotAdmission,1,0,0,0.0054497
TestNeighbors/securityResetClearsKeysAndRejectsOldCompletion,1,0,0,0.0177478
TestNeighbors/securityResetPreservesSourceTransientOwnership,1,0,0,0.0512841
TestNeighbors/inactiveFailureStillInvalidatesCachedReporter,1,0,0,0.0069685
TestNeighbors/reciprocalAdmissionUsesDeliveredControlsAndAckCallbacks,1,0,0,0.0297294
TestNetworkConfig/partialNestedOverridesRetainDefaultsWithoutInjectingPaths,1,0,0,0.0686017
TestNetworkConfig/acceptedIntegerStoragePreservesFractionalUnits,1,0,0,0.017965
TestNetworkConfig/networkDispatchUsesAutonomousStackWithNoTraffic,1,0,0,0.1091346
TestNetworkConfig/applicationProfilesAreExactAndLegacyDscpIsZero,1,0,0,0.1039306
TestNetworkConfig/networkSecurityProfileRequiresPairwiseEnvelope,1,0,0,0.0300625
TestNetworkConfig/explicitPathsAndInvalidCapabilitiesAreRejected,1,0,0,0.0617649
TestNetworkConfig/unknownNestedOptionsAndInvalidBooleansAreRejected,1,0,0,0.0460263
TestNetworkConfig/linkEventsRequireExistingUniquePeersTimeAndBoolean,1,0,0,0.052707
TestNetworkConfig/discoveryEventsRequireExplicitValidRequestCoordinates,1,0,0,0.0443042
TestNetworkConfig/controlFaultFilterIsValidatedAndOldFiltersGainWildcard,1,0,0,0.0425811
TestNetworkConfig/operatingInfoRejectsUnusableRatesAndInvertedLimits,1,0,0,0.043841
TestNs3ScenarioImport/currentProfileMapsBytesAndRealPhy,1,0,0,0.1550588
TestNs3ScenarioImport/exactSourceProvenanceAndOptions,1,0,0,0.1151961
TestNs3ScenarioImport/nodesSortAndOrdinaryNodesCannotRelay,1,0,0,0.0496283
TestNs3ScenarioImport/strictStopBoundaryAndPerFlowCap,1,0,0,0.0998037
TestNs3ScenarioImport/fractionalIntervalsUseNanosecondBoundary,1,0,0,0.0310988
TestNs3ScenarioImport/flowOrderAndCapsRemainIndependent,1,0,0,0.05031
TestNs3ScenarioImport/minimumPacketHasZeroApplicationPayload,1,0,0,0.0530717
TestNs3ScenarioImport/highRateExtensionsRemainExplicit,1,0,0,0.0430809
TestNs3ScenarioImport/profileDefaultsAndHistoricalTuplesAreRejected,1,0,0,0.0936649
TestNs3ScenarioImport/unsupportedPopulatedFieldsAndModesFailClosed,1,0,0,0.1355037
TestNs3ScenarioImport/varyingLinkLimitsAndHeightsFailClosed,1,0,0,0.0907717
TestNs3ScenarioImport/rejectsDuplicateNodesAndBadEndpoints,1,0,0,0.0884662
TestNs3ScenarioImport/invalidNumbersCannotBeSilentlyCoerced,1,0,0,0.2702921
TestNs3ScenarioImport/optionsRejectUnknownOrUnboundedValues,1,0,0,0.0807103
TestNs3ScenarioImport/textQuotingAndWindowsLineEndingsRetainRowShapes,1,0,0,0.0713659
TestNs3ScenarioImport/metadataScaleDoesNotScaleMetersAgain,1,0,0,0.0399935
TestNs3ScenarioImport/malformedCsvIsRejected,1,0,0,0.0947585
TestNs3ScenarioImport/runAndSchemaStructureAreRequired,1,0,0,0.0685456
TestNs3ScenarioImport/noFlowInputKeepsAnEmptyTypedTrafficArray,1,0,0,0.0627185
TestNs3ScenarioImport/syntheticOriginIsNotAnOpnetArchiveHash,1,0,0,0.0759675
TestNwkLayer/noRouteRetainsCustodyWithoutStartingDiscovery,1,0,0,0.0712065
TestNwkLayer/hopCustodyReleaseDoesNotScheduleSameTimePump,1,0,0,0.0351086
TestNwkLayer/noRouteAtQueueHeadDoesNotBlockAnotherDestination,1,0,0,0.1892232
TestNwkLayer/hopBusyPeerDoesNotBlockOtherPeer,1,0,0,0.1814434
TestNwkLayer/packetEnvelopeCannotDowngradeScenarioProfile,1,0,0,0.06907
TestNwkLayer/boundedLocalQueueReportsOneDropWithoutTakingCustody,1,0,0,0.0139216
TestNwkLayer/localDeliveryAndDuplicateUseSameApplicationIdentity,1,0,0,0.0380425
TestNwkLayer/inactivePeerCannotDeliverApplication,1,0,0,0.0252107
TestNwkLayer/relayCustodyChecksRouteAndRecordsTraversal,1,0,0,0.0709428
TestNwkLayer/configuredLeafAndRevisitedPacketRefuseTransit,1,0,0,0.0363211
TestNwkLayer/ordinaryCapabilityAloneDoesNotDisableTransit,1,0,0,0.0180071
TestNwkLayer/positiveDscpPacketsPushFrontWithoutNumericalPrioritySorting,1,0,0,0.0354586
TestNwkLayer/gatewayTrafficWaitsForSelfUpdateCapability,1,0,0,0.0714954
TestNwkLayer/submittedDataIsNotRepeatedUntilTransportReleasesIt,1,0,0,0.0217649
TestNwkLayer/routingPartialAckRetryWaitsForLaterEventAndKeepsBytes,1,0,0,0.0455974
TestNwkLayer/groupedRoutingAdmissionChecksAllRecipients,1,0,0,0.0166833
TestNwkLayer/routingBacklogPressureRestoresDirtyChanges,1,0,0,0.0450413
TestNwkLayer/simultaneousActivationsUseIndependentForwardSnapshots,1,0,0,0.2936091
TestNwkLayer/sameTimeRequestUsesProcessedChangesUntilClearEvent,1,0,0,0.1084412
TestNwkLayer/requestBeforeRoutesProcessExcludesPendingChanges,1,0,0,0.0288959
TestNwkLayer/repeatedRequestsWaitForEverySnapshotSectionAck,1,0,0,0.1631001
TestNwkLayer/outboundWatchdogAllowsRestartAndIgnoresOldSectionAck,1,0,0,0.0493602
