PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
1,2,1,585,0,300,302.688103999997,302.688103999997,2.68810399999705,delivered,
2,3,1,585,0,300,301.583103999999,301.583103999999,1.58310399999903,delivered,
3,2,1,585,0,300.002,303.177643999994,303.177643999994,3.17564399999441,delivered,
4,3,1,585,0,300.002,302.891643999995,302.891643999995,2.88964399999492,delivered,
5,2,1,585,0,300.004,303.528643999994,303.528643999994,3.52464399999377,delivered,
6,3,1,585,0,300.004,303.333643999994,303.333643999994,3.32964399999412,delivered,
7,2,1,585,0,300.006,303.877663999993,303.877663999993,3.87166399999325,delivered,
8,3,1,585,0,300.006,304.126643999993,304.126643999993,4.12064399999275,delivered,
9,2,1,585,0,300.008,303.877663999993,303.877663999993,3.86966399999324,delivered,
10,3,1,585,0,300.008,304.839663999992,304.839663999992,4.83166399999152,delivered,
11,2,1,585,0,300.01,304.371663999992,304.371663999992,4.36166399999234,delivered,
12,3,1,585,0,300.01,304.839663999992,304.839663999992,4.82966399999151,delivered,
13,2,1,585,0,300.012,304.371663999992,304.371663999992,4.35966399999234,delivered,
14,3,1,585,0,300.012,305.372663999991,305.372663999991,5.36066399999055,delivered,
15,2,1,585,0,300.014,304.590683999992,304.590683999992,4.57668399999199,delivered,
16,3,1,585,0,300.014,305.372663999991,305.372663999991,5.35866399999054,delivered,
17,2,1,585,0,300.016,304.590683999992,304.590683999992,4.57468399999198,delivered,
18,3,1,585,0,300.016,306.046683999989,306.046683999989,6.03068399998938,delivered,
19,2,1,585,0,300.018,304.590683999992,304.590683999992,4.57268399999202,delivered,
20,3,1,585,0,300.018,306.046683999989,306.046683999989,6.02868399998943,delivered,
21,2,1,585,0,300.02,305.238703999991,305.238703999991,5.21870399999096,delivered,
22,3,1,585,0,300.02,306.046683999989,306.046683999989,6.02668399998942,delivered,
23,2,1,585,0,300.022,305.238703999991,305.238703999991,5.21670399999095,delivered,
24,3,1,585,0,300.022,306.434703999989,306.434703999989,6.41270399998882,delivered,
25,2,1,585,0,300.024,305.238703999991,305.238703999991,5.21470399999095,delivered,
