schema,scenario,statistic,time_s,value,source,unit,aggregation,raw_value,value_status,source_file,source_file_sha256
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),3.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),7.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),10.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),14.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),18,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),21.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),25.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),28.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),32.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),36,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
