Name,Passed,Failed,Incomplete,DurationSeconds
TestRelayContract/everyBoundedRelayCaseCompletes,1,0,0,23.3216892
TestRelayContract/allApplicationsArriveExactlyOnceAtGateway,1,0,0,0.1541483
TestRelayContract/relayPreservesSourceIdentityAcrossBothHops,1,0,0,0.0953077
TestRelayContract/mixedRelayServesBothOriginalAndTransitTraffic,1,0,0,0.0761514
TestRelayContract/applicationAdmissionHonorsRealPairCapacity,1,0,0,0.1642555
TestRelayContract/networkCustodyAccountsForBothOriginalSources,1,0,0,0.063348
TestRelayContract/dackHeldCapacityIsVisibleThenDrains,1,0,0,0.0691191
TestRelayContract/feedbackUsesFixedRadioAndActualHopBitmaps,1,0,0,0.0533155
TestRelayContract/everyDrawRetainsRawSupportAndProductionResolution,1,0,0,0.060219
TestRelayContract/releaseObserversPreserveHopCallbackOrdering,1,0,0,0.0185112
TestRelayContract/wholeTrajectoriesAndInputsRemainIndependentlyPinned,1,0,0,0.0392643
TestRelayContract/evidenceRetainsFailuresAndScopeWithoutInventingParity,1,0,0,0.068015
TestClockBoundaryContract/completesActualMacCounterContract,1,0,0,0.3935066
TestClockBoundaryContract/earlierInsertionObservesCounterBeforeRealTick,1,0,0,0.0300487
TestClockBoundaryContract/laterInsertionObservesExistingTickFirst,1,0,0,0.0075588
TestClockBoundaryContract/oneNanosecondBeforePrecedesTick,1,0,0,0.0065357
TestClockBoundaryContract/oneNanosecondAfterFollowsTick,1,0,0,0.0065819
TestClockBoundaryContract/continuousIngressRetainsOneUlpResidual,1,0,0,0.0726285
TestClockBoundaryContract/quantizedTransportRestoresTieWithoutChangingScheduler,1,0,0,0.0689946
TestClockBoundaryContract/allFiveSharedIntegerCasesMatchNative,1,0,0,0.0168664
TestReplayStreams/cachedStreamHandle,1,0,0,0.0817077
TestReplayStreams/inclusiveEndpointsRemainRaw,1,0,0,0.1369613
TestReplayStreams/eachNodeOwnsItsConsumptionOrdinal,1,0,0,0.0989968
TestReplayStreams/wrongSupportDoesNotConsumeTheTape,1,0,0,0.4360494
TestReplayStreams/exhaustionNeverFallsBackToRandomness,1,0,0,0.0548832
TestReplayStreams/arrayDrawsAreRejected,1,0,0,0.1823012
TestReplayStreams/nonMacSubsystemIsRejected,1,0,0,0.0694415
TestReplayStreams/missingNodeTapeIsRejected,1,0,0,0.0151401
TestReplayStreams/outOfSupportInputIsRejected,1,0,0,0.0345144
TestReplayStreams/fractionalInputIsRejected,1,0,0,0.0120641
TestReplayStreams/ordinalGapsAreRejected,1,0,0,0.0268366
TestReplayStreams/unusedSuffixIsExplicit,1,0,0,0.0476813
TestReplayStreams/productionMacStillPerformsOccupiedSlotProbing,1,0,0,0.1395181
TestReplayContract/everyBoundedCaseCompletes,1,0,0,9.9490606
TestReplayContract/noAdmissionOrCustodyRemainsAtHorizon,1,0,0,0.016925
TestReplayContract/completedDrawsRetainRawAndResolvedSelections,1,0,0,0.0548997
TestReplayContract/callbackSeesReleasedCapacityBeforeResendRemoval,1,0,0,0.0098876
TestReplayContract/wakeFollowsActualFeedbackProcessingByOneTic,1,0,0,0.3492583
TestReplayContract/receiverTrackFreezesGatewayAcknowledgmentService,1,0,0,0.0442988
TestReplayContract/everyComparedTrajectoryIsCompleteAndPinned,1,0,0,0.0231223
TestReplayContract/writesEvidenceBeforeReportingNumericalDisposition,1,0,0,0.037739
TestContentionContract/completeNativeContract,1,0,0,0.7852614
TestContentionContract/computedFifteenthBoundaryUsesFutureSlot,1,0,0,0.0322617
TestContentionContract/literalBoundaryRetainsNextSlot,1,0,0,0.0086192
TestContentionContract/thirtiethBoundaryUsesFutureSlot,1,0,0,0.0132512
TestContentionContract/fiftyFirstBoundaryUsesFutureSlot,1,0,0,0.0102187
TestContentionContract/sixtiethBoundaryUsesFutureSlot,1,0,0,0.0155119
TestContentionContract/oneNanosecondBeforeKeepsImmediateNextBoundary,1,0,0,0.0059379
TestContentionContract/oneNanosecondAfterKeepsFollowingBoundary,1,0,0,0.0064327
TestContentionContract/searchArrivalWaitsForSharedTimer,1,0,0,0.0060873
TestContentionContract/existingSyncAllowsPreparationButFreezesCounters,1,0,0,0.0048697
TestContentionContract/initialTrackPreparesImmediatelyOnSearch,1,0,0,0.004926
TestContentionContract/syncEpisodePreservesTimerPhase,1,0,0,0.0048406
TestContentionContract/trackEpisodePreservesTimerPhase,1,0,0,0.0059486
TestContentionContract/earlierInsertedTrackOwnsTheSharedBoundary,1,0,0,0.0056867
TestContentionContract/laterInsertedTrackFollowsTheExistingTick,1,0,0,0.0039829
TestContentionContract/idleRestartsOneTimerWithoutOldEpochCallbacks,1,0,0,0.0061592
TestContentionContract/fractionalNanosecondPeriodKeepsContinuousClock,1,0,0,0.0388002
TestContentionContract/timeBeyondExactNanosecondHorizonKeepsContinuousClock,1,0,0,0.0163936
TestContentionContract/integralPeriodRoundsOnlyTheMacEpoch,1,0,0,0.020787
TestAckServiceContract/allCheckpointsMatchNativeReference,1,0,0,0.6730153
TestAckServiceContract/replacementKeepsOriginalHoldoffAndOpportunity,1,0,0,0.077427
TestAckServiceContract/syncFreezesCountdownWithoutRestartingHoldoff,1,0,0,0.0486325
TestAckServiceContract/trackReturnResumesSameReservation,1,0,0,0.0361373
TestAckServiceContract/dataCancellationPreservesPreparedAckOpportunity,1,0,0,0.0375974
TestAckServiceContract/controlCancellationPreservesPreparedAckOpportunity,1,0,0,0.0215602
TestAckServiceContract/capacityReleasePrecedesNsdpAndDeferredWake,1,0,0,0.0510986
TestRandomStreams/creationOrderDoesNotChangePerKeySequences,1,0,0,0.0906224
TestRandomStreams/cachedStreamsContinueInsteadOfRestarting,1,0,0,0.006395
TestRandomStreams/streamsDoNotChangeGlobalRng,1,0,0,0.1076192
TestRandomStreams/nodeAndSubsystemSeedsAreDistinctAtBounds,1,0,0,0.0577316
TestRandomStreams/zeroSeedUsesReservedNonzeroStream,1,0,0,0.0330978
