Name,Passed,Failed,Incomplete,DurationSeconds
TestAckServiceContract/allCheckpointsMatchNativeReference,1,0,0,0.9321719
TestAckServiceContract/replacementKeepsOriginalHoldoffAndOpportunity,1,0,0,0.2343308
TestAckServiceContract/syncFreezesCountdownWithoutRestartingHoldoff,1,0,0,0.028716
TestAckServiceContract/trackReturnResumesSameReservation,1,0,0,0.0310187
TestAckServiceContract/dataCancellationPreservesPreparedAckOpportunity,1,0,0,0.0173055
TestAckServiceContract/controlCancellationPreservesPreparedAckOpportunity,1,0,0,0.0204457
TestAckServiceContract/capacityReleasePrecedesNsdpAndDeferredWake,1,0,0,0.0687359
TestAckServiceDiagnostics/serviceFieldsAreOptInAndLinkOnlyIsUnchanged,1,0,0,0.6189261
TestAckServiceDiagnostics/defaultWindowIncludesStartAndExcludesEnd,1,0,0,0.183211
TestAckServiceDiagnostics/sameTimeOrderIncludesAdmissionAmongProtocolCallbacks,1,0,0,0.3232194
TestAckServiceDiagnostics/typedCapacityReservationAndOpaqueDetailsAreCopied,1,0,0,0.4784243
TestAckServiceDiagnostics/receivedControlUsesAddressedSequenceAndPeer,1,0,0,0.3125172
TestAckServiceDiagnostics/blockedAttemptHasNoInventedPacketIdentity,1,0,0,0.3972446
TestAckServiceDiagnostics/aggregateMemberIdIsNotAnInventedOtaIdentity,1,0,0,0.1257792
TestAckServiceDiagnostics/exactFeedbackBitmapAndApplicationIdSurviveCsv,1,0,0,0.1933825
TestAckServiceDiagnostics/serviceWindowDoesNotFilterInheritedFeedbackCorrelation,1,0,0,0.1266907
TestAckServiceDiagnostics/serviceCapCountsOmissionsAndFailsCompleteness,1,0,0,0.1855197
TestAckServiceDiagnostics/zeroCapStillObservesAndRejectsIncompleteEvidence,1,0,0,0.0290297
TestAckServiceDiagnostics/superclassReuseAndIncompleteFeedbackGatesRemainActive,1,0,0,0.0348214
TestAckServiceDiagnostics/invalidWindowOrderIsRejected,1,0,0,0.019372
TestAckServiceDiagnostics/emptyWindowExportsHeadersAndSummary,1,0,0,0.6305959
TestAckServiceDiagnostics/cancellationWrappersPreserveBothOriginalCallbacks,1,0,0,0.7583803
TestAckServiceDiagnostics/cancellationSnapshotsAreNotReadOutsideTheWindow,1,0,0,0.1307778
TestAckServiceDiagnostics/unmatchedCancellationSelectorsFailCompleteness,1,0,0,0.0276496
TestAckServiceDiagnostics/cancellationCapCountsAllObservedSnapshots,1,0,0,0.0256501
TestAckServiceDiagnostics/integratedProtocolAndAdmissionResultsAreNonPerturbed,1,0,0,49.7944769
TestAckServiceDiagnostics/observerRetainsEventsWhenLegacyTraceIsDisabled,1,0,0,24.4915902
TestAckServiceSuite/fixedSmallCasesRetainAcceptedConfigurations,1,0,0,1.1082733
TestAckServiceSuite/controlsAndReferencePathsStayShort,1,0,0,0.6226048
TestApplicationObservations/emptyStateAndPassiveRadioDoNotInventTopology,1,0,0,0.0653511
TestApplicationObservations/unqualifiedPersistentPeersAreSortedAndDoNotCountAsHeard,1,0,0,0.0546834
TestApplicationObservations/inactiveQualifiedPeerCountsWithoutAdmittingIt,1,0,0,0.0306242
TestApplicationObservations/rawRoutePopulationKeepsInsertionOrderAndInvalidCandidates,1,0,0,0.0640465
TestApplicationObservations/gatewayObservationIsSelectedAndDoesNotCacheForTheCaller,1,0,0,0.0252618
TestApplicationObservations/onlyActiveDiscoveryBlocksApplicationGeneration,1,0,0,0.0333547
TestApplicationObservations/nsdpIncludesHopCustodyWhileNwkQueueExcludesIt,1,0,0,0.1118186
TestApplicationObservations/populationSurvivesFreshnessExpiryWithoutUsingActiveFlag,1,0,0,0.0734421
TestBenchmarkAggregates/usesSourceNetworkBytesAndHalfOpenBuckets,1,0,0,0.4164374
TestBenchmarkAggregates/delayIsGroupedByReceptionAndEmptyIsNotZero,1,0,0,0.0952795
TestBenchmarkAggregates/noSamplesRemainBlankWhileCountsAndRatesAreZero,1,0,0,0.1741613
TestBenchmarkAggregates/fractionalGridAndFloatingBoundarySnapMatchSource,1,0,0,0.1947956
TestBenchmarkAggregates/stopAndAfterStopExclusionsAreDistinct,1,0,0,0.0905777
TestBenchmarkAggregates/generatorGateAttemptsAreNotTrafficSent,1,0,0,0.1505843
TestBenchmarkAggregates/duplicateAndUnknownApplicationIdentitiesFail,1,0,0,0.0773729
TestBenchmarkAggregates/sourceSizeAndFinalDestinationMustMatchGeneration,1,0,0,0.0552898
TestBenchmarkAggregates/incompleteTraceAndCounterMismatchBlockAggregation,1,0,0,0.0607438
TestBenchmarkAggregates/invalidWindowsAndUnorderedTracesFail,1,0,0,0.0388229
TestBenchmarkAggregates/scenarioAndSourceHashesAreRequired,1,0,0,0.0333329
TestBenchmarkAggregates/preservesSourceSnapshotAndReferenceIdentity,1,0,0,0.0254922
TestBenchmarkAggregates/acceptsActualShortNetworkResultWithoutMutation,1,0,0,0.3723606
TestBenchmarkSuite/defaultsBindCampusAndFocusedDiagnostics,1,0,0,0.1872883
TestBenchmarkSuite/campusIsFullWorkloadOnPhysicalChannel,1,0,0,0.0817812
TestBenchmarkSuite/selectionPreservesCanonicalOrderAndInputHashes,1,0,0,0.0992639
TestBenchmarkSuite/unknownDeferredOrMutatingOptionsFailBeforeExecution,1,0,0,0.2211056
TestBenchmarkSuite/historicalObservationBudgetsDoNotCapAdmission,1,0,0,0.1420217
TestBenchmarkSuite/sourceSnapshotBindsBenchmarkInputsAndRecipes,1,0,0,0.1858458
TestBerTables/standardSourceGoldenSamples,1,0,0,0.0279366
TestBerTables/highRateSourceGoldenSamples,1,0,0,0.0284814
TestBerTables/collisionSourceGoldenSamplesAcrossAllRates,1,0,0,0.0454119
TestBerTables/interpolationClampAndSparseTailFollowSource,1,0,0,0.0721443
TestBerTables/jsrBoundaryQuantizationMatchesSource,1,0,0,0.0261131
TestBerTables/circularTimingQuantizationMatchesSource,1,0,0,0.0347492
TestBerTables/fourBitIntervalsAndExplicitDispatch,1,0,0,0.0530325
TestControlWireProfile/singleTargetControlSizesAreExplicit,1,0,0,0.0306296
TestControlWireProfile/compatibilityDestinationListsAddNoModeledWireBytes,1,0,0,0.0077469
TestControlWireProfile/snmpCompatibilityNodeListRetainsFixedEnvelope,1,0,0,0.0104767
TestControlWireProfile/hopCopiesCompleteControlEnvelopeWithoutDoubleCounting,1,0,0,0.0221982
TestControlWireProfile/dataAndAckPairwiseEnvelopeAddsFiveBytes,1,0,0,0.0123035
TestControlWireProfile/unsupportedProfilesAndMalformedInputsFailClosed,1,0,0,0.0766898
TestCppBerReference/modulationCurvesMatchOriginalCpp,1,0,0,0.1534873
TestCppBerReference/collisionTablesMatchOriginalCpp,1,0,0,1.2148298
